./fdtd	10	100	5.12752
./fdtd	20	100	9.64611
./fdtd	30	100	13.6646
./fdtd	40	100	17.0681
./fdtd	50	100	21.3938
./fdtd	60	100	22.6101
./fdtd	70	100	26.3315
./fdtd	80	100	31.408
./fdtd	90	100	37.7708
./fdtd	100	100	167.641
./fdtd	110	100	224.347
./fdtd	120	100	241.236
./fdtd	130	100	264.058
./fdtd	140	100	385.886
./fdtd	150	100	522.564
./fdtd	160	100	558.733
./fdtd	170	100	593.816
./fdtd	180	100	628.212
./fdtd	190	100	665.428
./fdtd	200	100	704.584
./fdtd	100	1000	37.7072
./fdtd	200	1000	72.2321
./fdtd	300	1000	95.0736
./fdtd	400	1000	126.622
./fdtd	500	1000	157.902
./fdtd	600	1000	188.533
./fdtd	700	1000	214.201
./fdtd	800	1000	247.978
./fdtd	900	1000	275.292
./fdtd	1000	1000	1418.46
./fdtd	1100	1000	1703.16
./fdtd	1200	1000	2264.95
./fdtd	1300	1000	2434.71
./fdtd	1400	1000	2659.75
./fdtd	1500	1000	4909.18
./fdtd	1600	1000	5236.59
./fdtd	1700	1000	5595.08
./fdtd	1800	1000	5881.16
./fdtd	1900	1000	6178.47
./fdtd	2000	1000	6550.02
./nw	10	100	4.11482
./nw	20	100	7.692
./nw	30	100	10.7181
./nw	40	100	13.1174
./nw	50	100	16.6277
./nw	60	100	18.9626
./nw	70	100	21.1681
./nw	80	100	24.1725
./nw	90	100	26.9371
./nw	100	100	113.062
./nw	110	100	1006.26
./nw	120	100	1770.21
./nw	130	100	2939.49
./nw	140	100	3749.26
./nw	150	100	4685.13
./nw	160	100	5773.48
./nw	170	100	6749.14
./nw	180	100	7962.83
./nw	190	100	9344.86
./nw	200	100	11304
./nw	100	1000	28.9984
./nw	200	1000	56.9111
./nw	300	1000	81.9712
./nw	400	1000	101.71
./nw	500	1000	124.992
./nw	600	1000	147.45
./nw	700	1000	170.282
./nw	800	1000	191.617
./nw	900	1000	218.031
./nw	1000	1000	490.942
./nw	1100	1000	5973.41
./nw	1200	1000	23089.8
./nw	1300	1000	36325.7
./nw	1400	1000	81492.6
./nw	1500	1000	110943
./nw	1600	1000	147735
./nw	1700	1000	172461
./nw	1800	1000	209054
./nw	1900	1000	243480
./nw	2000	1000	284081
./ra	10	100	2.81702
./ra	20	100	3.6328
./ra	30	100	5.21626
./ra	40	100	7.53328
./ra	50	100	9.35533
./ra	60	100	11.1666
./ra	70	100	13.2522
./ra	80	100	13.8404
./ra	90	100	17.0636
./ra	100	100	38.6794
./ra	110	100	43.9828
./ra	120	100	84.2519
./ra	130	100	123.999
./ra	140	100	406.984
./ra	150	100	2018.24
./ra	160	100	5629.93
./ra	170	100	9549.18
./ra	180	100	15513.9
./ra	190	100	19158
./ra	200	100	23105.2
./ra	100	1000	17.1503
./ra	200	1000	33.1115
./ra	300	1000	47.3973
./ra	400	1000	62.0849
./ra	500	1000	81.5014
./ra	600	1000	91.2668
./ra	700	1000	105.386
./ra	800	1000	119.205
./ra	900	1000	134.111
./ra	1000	1000	190.276
./ra	1100	1000	390.573
./ra	1200	1000	484.797
./ra	1300	1000	985.129
./ra	1400	1000	1783.86
./ra	1500	1000	11479.9
./ra	1600	1000	51158
./ra	1700	1000	80899.6
./ra	1800	1000	110791
./ra	1900	1000	140386
./ra	2000	1000	173593
./addvectors	10	100	3.07571
./addvectors	20	100	6.02493
./addvectors	30	100	9.35936
./addvectors	40	100	12.0012
./addvectors	50	100	14.2312
./addvectors	60	100	15.8024
./addvectors	70	100	17.3967
./addvectors	80	100	21.3391
./addvectors	90	100	23.3021
./addvectors	100	100	24.8937
./addvectors	110	100	31.4269
./addvectors	120	100	31.9283
./addvectors	130	100	34.6839
./addvectors	140	100	37.4925
./addvectors	150	100	40.9477
./addvectors	160	100	43.9744
./addvectors	170	100	47.5713
./addvectors	180	100	52.485
./addvectors	190	100	58.8075
./addvectors	200	100	57.9604
./addvectors	100	1000	23.5984
./addvectors	200	1000	42.8031
./addvectors	300	1000	62.3247
./addvectors	400	1000	80.7959
./addvectors	500	1000	99.2728
./addvectors	600	1000	118.162
./addvectors	700	1000	137.906
./addvectors	800	1000	156.565
./addvectors	900	1000	172.868
./addvectors	1000	1000	196.645
./addvectors	1100	1000	232.603
./addvectors	1200	1000	270.478
./addvectors	1300	1000	304.089
./addvectors	1400	1000	336.748
./addvectors	1500	1000	375.583
./addvectors	1600	1000	402.545
./addvectors	1700	1000	435.476
./addvectors	1800	1000	474.042
./addvectors	1900	1000	505.914
./addvectors	2000	1000	544.006
