./addvectors	10	100	3.04109
./addvectors	20	100	4.97434
./addvectors	30	100	9.20781
./addvectors	40	100	12.79
./addvectors	50	100	13.2813
./addvectors	60	100	16.3354
./addvectors	70	100	17.9625
./addvectors	80	100	19.9739
./addvectors	90	100	23.7076
./addvectors	100	100	23.2247
./addvectors	110	100	27.0641
./addvectors	120	100	30.2007
./addvectors	130	100	34.2836
./addvectors	140	100	37.3199
./addvectors	150	100	42.0574
./addvectors	160	100	43.9322
./addvectors	170	100	51.4025
./addvectors	180	100	50.0593
./addvectors	190	100	56.2051
./addvectors	200	100	57.2072
./addvectors	100	1000	22.9946
./addvectors	200	1000	42.5858
./addvectors	300	1000	60.8895
./addvectors	400	1000	79.9217
./addvectors	500	1000	98.2651
./addvectors	600	1000	119.156
./addvectors	700	1000	136.727
./addvectors	800	1000	155.33
./addvectors	900	1000	176.927
./addvectors	1000	1000	195.959
./addvectors	1100	1000	231.15
./addvectors	1200	1000	267.894
./addvectors	1300	1000	300.091
./addvectors	1400	1000	338.816
./addvectors	1500	1000	368.063
./addvectors	1600	1000	396.833
./addvectors	1700	1000	434.741
./addvectors	1800	1000	470.406
./addvectors	1900	1000	502.053
./addvectors	2000	1000	539.148
./fdtd	10	100	4.6735
./fdtd	20	100	9.02842
./fdtd	30	100	12.9236
./fdtd	40	100	16.7854
./fdtd	50	100	20.9432
./fdtd	60	100	22.8777
./fdtd	70	100	26.3036
./fdtd	80	100	28.4331
./fdtd	90	100	32.9344
./fdtd	100	100	138.175
./fdtd	110	100	180.703
./fdtd	120	100	211.744
./fdtd	130	100	268.435
./fdtd	140	100	368.19
./fdtd	150	100	430.852
./fdtd	160	100	462.647
./fdtd	170	100	510.009
./fdtd	180	100	532.433
./fdtd	190	100	577.746
./fdtd	200	100	595.139
./fdtd	100	1000	34.8529
./fdtd	200	1000	66.5518
./fdtd	300	1000	95.5008
./fdtd	400	1000	129.435
./fdtd	500	1000	159.279
./fdtd	600	1000	191.374
./fdtd	700	1000	214.824
./fdtd	800	1000	245.682
./fdtd	900	1000	273.993
./fdtd	1000	1000	1260.43
./fdtd	1100	1000	1591.91
./fdtd	1200	1000	1799.88
./fdtd	1300	1000	2007.27
./fdtd	1400	1000	3051.37
./fdtd	1500	1000	3893.99
./fdtd	1600	1000	4210.48
./fdtd	1700	1000	4534.85
./fdtd	1800	1000	4887.87
./fdtd	1900	1000	5199.52
