addvectors	16	1.47251
./addvectors	7.272727013	22.4164
./addvectors	6.399999619	0
./addvectors	16	1.52474
./addvectors	7.272727013	0
./fdtd	36.125	5.71085
./fdtd	16.420454979	48.897
./fdtd	14.449999809	48.9299
./nw	16.25	52.8108
./nw	7.386363029	1947.05
./ra	24	1.44794
./ra	10.909090996	518.639
./ra	9.600000381	521.393
./addvectors	16	1.74429
./fdtd	36.125	5.95376
./fdtd	16.420454979	49.6927
./fdtd	14.449999809	50.986
./nw	16.25	2.72026
./nw	7.386363029	1869.07
./nw	6.5	0
./ra	24	1.64659
./ra	10.909090996	502.543
./ra	9.600000381	0
./addvectors	16	1.69472
./fdtd	36.125	5.35962
./addvectors	16	1.74422
./fdtd	36.125	4.89597
./fdtd	16.420454979	37.1538
./fdtd	14.449999809	46.916
./nw	16.25	2.56262
./nw	7.386363029	1821.94
./nw	6.5	0
./ra	24	1.68858
./ra	10.909090996	321.767
./ra	9.600000381	66.5774
./nw	6.5	0
./nw	6.5	0
./nw	6.5	0
./nw	6.5	0
