./fdtd	10	100	3.84128
./fdtd	20	100	6.88038
./fdtd	30	100	10.232
./fdtd	40	100	13.0205
./fdtd	50	100	15.6889
./fdtd	60	100	17.8534
./fdtd	70	100	21.7532
./fdtd	80	100	23.296
./fdtd	90	100	26.8861
./fdtd	100	100	130.719
./fdtd	110	100	144.631
./fdtd	120	100	186.866
./fdtd	130	100	194.114
./fdtd	140	100	277.03
./fdtd	150	100	45.4257
./fdtd	160	100	436.093
./fdtd	170	100	471.6
./fdtd	180	100	493.863
./fdtd	190	100	586.142
./fdtd	200	100	500.725
./fdtd	100	1000	29.6841
./fdtd	200	1000	55.4814
./fdtd	300	1000	79.9171
./fdtd	400	1000	109.61
./fdtd	500	1000	130.4
./fdtd	600	1000	171.681
./fdtd	700	1000	190.893
./fdtd	800	1000	218.486
./fdtd	900	1000	245.617
./fdtd	1000	1000	1332.72
./fdtd	1100	1000	1466.63
./fdtd	1200	1000	1560.75
./fdtd	1300	1000	1652.17
./fdtd	1400	1000	1889.14
./fdtd	1500	1000	3833.64
./fdtd	1600	1000	4081.95
./fdtd	1700	1000	4337.81
./fdtd	1800	1000	4635.97
./fdtd	1900	1000	4908.02
./fdtd	2000	1000	4899.43
./nw	10	100	3.57402
./nw	20	100	6.42176
./nw	30	100	7.44659
./nw	40	100	9.99117
./nw	50	100	11.6787
./nw	60	100	14.7466
./nw	70	100	16.3113
./nw	80	100	17.6755
./nw	90	100	19.573
./nw	100	100	461.453
./nw	110	100	1646.51
./nw	120	100	2381.41
./nw	130	100	3535.93
./nw	140	100	4457.93
./nw	150	100	5962.17
./nw	160	100	7457.56
./nw	170	100	9522.84
./nw	180	100	11668.3
./nw	190	100	13963
./nw	200	100	16980.9
./nw	100	1000	22.4061
./nw	200	1000	42.1216
./nw	300	1000	58.9711
./nw	400	1000	74.9404
./nw	500	1000	97.4694
./nw	600	1000	111.438
./nw	700	1000	128.302
./nw	800	1000	144.661
./nw	900	1000	166.199
./nw	1000	1000	373.297
./nw	1100	1000	5870.59
./nw	1200	1000	21027.9
./nw	1300	1000	34320
./nw	1400	1000	80033.2
./nw	1500	1000	100673
./nw	1600	1000	136628
./nw	1700	1000	160607
./nw	1800	1000	192006
./nw	1900	1000	223780
./nw	2000	1000	251051
./ra	10	100	1.75411
./ra	20	100	2.56826
./ra	30	100	3.86765
./ra	40	100	4.88992
./ra	50	100	5.92595
./ra	60	100	7.10144
./ra	70	100	8.38554
./ra	80	100	9.51091
./ra	90	100	10.4418
./ra	100	100	29.3359
./ra	110	100	50.8006
./ra	120	100	80.3318
./ra	130	100	301.149
./ra	140	100	2570.38
./ra	150	100	4680.98
./ra	160	100	5776.19
./ra	170	100	7627.49
./ra	180	100	9838.74
./ra	190	100	12385.8
./ra	200	100	15066.5
./ra	100	1000	11.6547
./ra	200	1000	22.5828
./ra	300	1000	33.2495
./ra	400	1000	42.2506
./ra	500	1000	52.3268
./ra	600	1000	64.6771
./ra	700	1000	78.3636
./ra	800	1000	89.5498
./ra	900	1000	94.7466
./ra	1000	1000	201.593
./ra	1100	1000	283.35
./ra	1200	1000	406.423
./ra	1300	1000	693.11
./ra	1400	1000	1457.92
./ra	1500	1000	12397.4
./ra	1600	1000	43024.6
./ra	1700	1000	43480.7
./ra	1800	1000	45768.3
./ra	1900	1000	48951.7
./ra	2000	1000	52663.7
./addvectors	10	100	2.19562
./addvectors	20	100	3.95312
./addvectors	30	100	4.84608
./addvectors	40	100	7.59706
./addvectors	50	100	8.53722
./addvectors	60	100	10.6201
./addvectors	70	100	11.776
./addvectors	80	100	14.3136
./addvectors	90	100	14.4388
./addvectors	100	100	16.844
./addvectors	110	100	19.3792
./addvectors	120	100	22.5519
./addvectors	130	100	22.7463
./addvectors	140	100	28.2676
./addvectors	150	100	29.9699
./addvectors	160	100	33.5606
./addvectors	170	100	35.089
./addvectors	180	100	37.9597
./addvectors	190	100	41.9348
./addvectors	200	100	44.4001
./addvectors	100	1000	15.5105
./addvectors	200	1000	30.2674
./addvectors	300	1000	45.2312
./addvectors	400	1000	61.0673
./addvectors	500	1000	75.8784
./addvectors	600	1000	89.081
./addvectors	700	1000	104.95
./addvectors	800	1000	116.107
./addvectors	900	1000	134.814
./addvectors	1000	1000	148.972
./addvectors	1100	1000	175.202
./addvectors	1200	1000	192.72
./addvectors	1300	1000	212.738
./addvectors	1400	1000	241.417
./addvectors	1500	1000	266.663
./addvectors	1600	1000	280.507
./addvectors	1700	1000	313.34
./addvectors	1800	1000	327.124
./addvectors	1900	1000	360.278
./addvectors	2000	1000	384.339
./fdtd	10	100	4.32947
./fdtd	20	100	7.07584
./fdtd	30	100	11.2876
./fdtd	40	100	13.0765
./fdtd	50	100	15.2228
./fdtd	60	100	16.7158
./fdtd	70	100	21.0237
./fdtd	80	100	22.8192
./fdtd	90	100	127.777
./fdtd	100	100	158.306
./fdtd	110	100	181.042
./fdtd	120	100	197.29
./fdtd	130	100	311.146
./fdtd	140	100	429.054
./fdtd	150	100	476.228
./fdtd	160	100	485.034
./fdtd	170	100	513.915
./fdtd	180	100	553.432
./fdtd	190	100	583.776
./fdtd	200	100	572.39
./fdtd	100	1000	28.9925
./fdtd	200	1000	53.4939
./fdtd	300	1000	82.3224
./fdtd	400	1000	111.66
./fdtd	500	1000	130.058
./fdtd	600	1000	163.409
./fdtd	700	1000	191.246
./fdtd	800	1000	205.239
./fdtd	900	1000	234.997
./fdtd	1000	1000	1346.64
./fdtd	1100	1000	1467.51
./fdtd	1200	1000	1556.25
./fdtd	1300	1000	1757.8
./fdtd	1400	1000	1891.96
./fdtd	1500	1000	3841.81
./fdtd	1600	1000	3872.96
./fdtd	1700	1000	4383.6
./fdtd	1800	1000	4633.6
./fdtd	1900	1000	4891.66
./fdtd	2000	1000	4895.79
./nw	10	100	3.31293
./nw	20	100	5.78365
./nw	30	100	8.71462
./nw	40	100	9.96563
./nw	50	100	12.7508
./nw	60	100	14.1855
./nw	70	100	16.1827
./nw	80	100	18.6941
./nw	90	100	19.8308
./nw	100	100	305.717
./nw	110	100	1346.06
./nw	120	100	2061.87
./nw	130	100	3043.11
./nw	140	100	3958.22
./nw	150	100	5104.12
./nw	160	100	6493.1
./nw	170	100	8031.29
./nw	180	100	9738.72
./nw	190	100	11532.5
./nw	200	100	13977.2
./nw	100	1000	22.058
./nw	200	1000	42.9394
./nw	300	1000	61.4257
./nw	400	1000	81.3131
./nw	500	1000	99.1257
./nw	600	1000	111.009
./nw	700	1000	125.955
./nw	800	1000	164.445
./nw	900	1000	169.723
./nw	1000	1000	377.159
./nw	1100	1000	6614.28
./nw	1200	1000	21464.8
./nw	1300	1000	33487.7
./nw	1400	1000	74088.3
./nw	1500	1000	117163
./nw	1600	1000	136040
./nw	1700	1000	161464
./nw	1800	1000	192961
./nw	1900	1000	221273
./nw	2000	1000	251419
./ra	10	100	1.85574
./ra	20	100	2.81446
./ra	30	100	4.06067
./ra	40	100	5.16096
./ra	50	100	6.24128
./ra	60	100	6.58589
./ra	70	100	7.73018
./ra	80	100	8.7808
./ra	90	100	10.1263
./ra	100	100	30.6708
./ra	110	100	51.0106
./ra	120	100	74.8291
./ra	130	100	314.715
./ra	140	100	2556.39
./ra	150	100	4645.87
./ra	160	100	5861.29
./ra	170	100	7580.42
./ra	180	100	9924.82
./ra	190	100	12421.8
./ra	200	100	15041
